n_neighbor,weight,algo,power,n_games,accurate_percentage
5,distance,ball_tree,2,4,0.3939393939393939
5,distance,ball_tree,2,5,0.3939393939393939
5,distance,ball_tree,2,6,0.3939393939393939
5,distance,ball_tree,2,7,0.3939393939393939
5,distance,ball_tree,2,8,0.3939393939393939
5,distance,ball_tree,2,9,0.32323232323232326
5,distance,ball_tree,2,10,0.32323232323232326
5,distance,ball_tree,3,1,0.3838383838383838
5,distance,ball_tree,3,2,0.3838383838383838
5,distance,ball_tree,3,3,0.3838383838383838
5,distance,ball_tree,3,4,0.3838383838383838
5,distance,ball_tree,3,5,0.3838383838383838
5,distance,ball_tree,3,6,0.3838383838383838
5,distance,ball_tree,3,7,0.3838383838383838
5,distance,ball_tree,3,8,0.3838383838383838
5,distance,ball_tree,3,9,0.36363636363636365
5,distance,ball_tree,3,10,0.35353535353535354
5,distance,ball_tree,4,1,0.40404040404040403
5,distance,ball_tree,4,2,0.40404040404040403
5,distance,ball_tree,4,3,0.40404040404040403
5,distance,ball_tree,4,4,0.40404040404040403
5,distance,ball_tree,4,5,0.40404040404040403
5,distance,ball_tree,4,6,0.40404040404040403
5,distance,ball_tree,4,7,0.40404040404040403
5,distance,ball_tree,4,8,0.40404040404040403
5,distance,ball_tree,4,9,0.36363636363636365
5,distance,ball_tree,4,10,0.35353535353535354
5,distance,ball_tree,5,1,0.3838383838383838
5,distance,ball_tree,5,2,0.3838383838383838
5,distance,ball_tree,5,3,0.3838383838383838
5,distance,ball_tree,5,4,0.3838383838383838
5,distance,ball_tree,5,5,0.3838383838383838
5,distance,ball_tree,5,6,0.3838383838383838
5,distance,ball_tree,5,7,0.3838383838383838
5,distance,ball_tree,5,8,0.3838383838383838
5,distance,ball_tree,5,9,0.35353535353535354
5,distance,ball_tree,5,10,0.3434343434343434
5,distance,kd_tree,1,1,0.36363636363636365
5,distance,kd_tree,1,2,0.36363636363636365
5,distance,kd_tree,1,3,0.36363636363636365
5,distance,kd_tree,1,4,0.36363636363636365
5,distance,kd_tree,1,5,0.36363636363636365
5,distance,kd_tree,1,6,0.36363636363636365
5,distance,kd_tree,1,7,0.36363636363636365
5,distance,kd_tree,1,8,0.36363636363636365
5,distance,kd_tree,1,9,0.29292929292929293
5,distance,kd_tree,1,10,0.3333333333333333
5,distance,kd_tree,2,1,0.3939393939393939
5,distance,kd_tree,2,2,0.3939393939393939
5,distance,kd_tree,2,3,0.3939393939393939
5,distance,kd_tree,2,4,0.3939393939393939
5,distance,kd_tree,2,5,0.3939393939393939
5,distance,kd_tree,2,6,0.3939393939393939
5,distance,kd_tree,2,7,0.3939393939393939
5,distance,kd_tree,2,8,0.3939393939393939
5,distance,kd_tree,2,9,0.32323232323232326
5,distance,kd_tree,2,10,0.32323232323232326
5,distance,kd_tree,3,1,0.3838383838383838
5,distance,kd_tree,3,2,0.3838383838383838
5,distance,kd_tree,3,3,0.3838383838383838
5,distance,kd_tree,3,4,0.3838383838383838
5,distance,kd_tree,3,5,0.3838383838383838
5,distance,kd_tree,3,6,0.3838383838383838
5,distance,kd_tree,3,7,0.3838383838383838
5,distance,kd_tree,3,8,0.3838383838383838
5,distance,kd_tree,3,9,0.36363636363636365
5,distance,kd_tree,3,10,0.35353535353535354
5,distance,kd_tree,4,1,0.40404040404040403
5,distance,kd_tree,4,2,0.40404040404040403
5,distance,kd_tree,4,3,0.40404040404040403
5,distance,kd_tree,4,4,0.40404040404040403
5,distance,kd_tree,4,5,0.40404040404040403
5,distance,kd_tree,4,6,0.40404040404040403
5,distance,kd_tree,4,7,0.40404040404040403
5,distance,kd_tree,4,8,0.40404040404040403
5,distance,kd_tree,4,9,0.36363636363636365
5,distance,kd_tree,4,10,0.35353535353535354
5,distance,kd_tree,5,1,0.3838383838383838
5,distance,kd_tree,5,2,0.3838383838383838
5,distance,kd_tree,5,3,0.3838383838383838
5,distance,kd_tree,5,4,0.3838383838383838
5,distance,kd_tree,5,5,0.3838383838383838
5,distance,kd_tree,5,6,0.3838383838383838
5,distance,kd_tree,5,7,0.3838383838383838
5,distance,kd_tree,5,8,0.3838383838383838
5,distance,kd_tree,5,9,0.35353535353535354
5,distance,kd_tree,5,10,0.3434343434343434
5,distance,brute,1,1,0.36363636363636365
5,distance,brute,1,2,0.36363636363636365
5,distance,brute,1,3,0.36363636363636365
5,distance,brute,1,4,0.36363636363636365
5,distance,brute,1,5,0.36363636363636365
5,distance,brute,1,6,0.36363636363636365
5,distance,brute,1,7,0.36363636363636365
5,distance,brute,1,8,0.36363636363636365
5,distance,brute,1,9,0.29292929292929293
5,distance,brute,1,10,0.3333333333333333
5,distance,brute,2,1,0.3939393939393939
5,distance,brute,2,2,0.3939393939393939
5,distance,brute,2,3,0.3939393939393939
5,distance,brute,2,4,0.3939393939393939
5,distance,brute,2,5,0.3939393939393939
5,distance,brute,2,6,0.3939393939393939
5,distance,brute,2,7,0.3939393939393939
5,distance,brute,2,8,0.3939393939393939
5,distance,brute,2,9,0.32323232323232326
5,distance,brute,2,10,0.32323232323232326
5,distance,brute,3,1,0.3838383838383838
5,distance,brute,3,2,0.3838383838383838
5,distance,brute,3,3,0.3838383838383838
5,distance,brute,3,4,0.3838383838383838
5,distance,brute,3,5,0.3838383838383838
5,distance,brute,3,6,0.3838383838383838
5,distance,brute,3,7,0.3838383838383838
5,distance,brute,3,8,0.3838383838383838
5,distance,brute,3,9,0.36363636363636365
5,distance,brute,3,10,0.35353535353535354
5,distance,brute,4,1,0.40404040404040403
5,distance,brute,4,2,0.40404040404040403
5,distance,brute,4,3,0.40404040404040403
5,distance,brute,4,4,0.40404040404040403
5,distance,brute,4,5,0.40404040404040403
5,distance,brute,4,6,0.40404040404040403
5,distance,brute,4,7,0.40404040404040403
5,distance,brute,4,8,0.40404040404040403
5,distance,brute,4,9,0.36363636363636365
5,distance,brute,4,10,0.35353535353535354
5,distance,brute,5,1,0.3838383838383838
5,distance,brute,5,2,0.3838383838383838
5,distance,brute,5,3,0.3838383838383838
5,distance,brute,5,4,0.3838383838383838
5,distance,brute,5,5,0.3838383838383838
5,distance,brute,5,6,0.3838383838383838
5,distance,brute,5,7,0.3838383838383838
5,distance,brute,5,8,0.3838383838383838
5,distance,brute,5,9,0.35353535353535354
5,distance,brute,5,10,0.3434343434343434
5,distance,auto,1,1,0.36363636363636365
5,distance,auto,1,2,0.36363636363636365
5,distance,auto,1,3,0.36363636363636365
5,distance,auto,1,4,0.36363636363636365
5,distance,auto,1,5,0.36363636363636365
5,distance,auto,1,6,0.36363636363636365
5,distance,auto,1,7,0.36363636363636365
5,distance,auto,1,8,0.36363636363636365
5,distance,auto,1,9,0.29292929292929293
5,distance,auto,1,10,0.3333333333333333
5,distance,auto,2,1,0.3939393939393939
5,distance,auto,2,2,0.3939393939393939
5,distance,auto,2,3,0.3939393939393939
5,distance,auto,2,4,0.3939393939393939
5,distance,auto,2,5,0.3939393939393939
5,distance,auto,2,6,0.3939393939393939
5,distance,auto,2,7,0.3939393939393939
5,distance,auto,2,8,0.3939393939393939
5,distance,auto,2,9,0.32323232323232326
5,distance,auto,2,10,0.32323232323232326
5,distance,auto,3,1,0.3838383838383838
5,distance,auto,3,2,0.3838383838383838
5,distance,auto,3,3,0.3838383838383838
5,distance,auto,3,4,0.3838383838383838
5,distance,auto,3,5,0.3838383838383838
5,distance,auto,3,6,0.3838383838383838
5,distance,auto,3,7,0.3838383838383838
5,distance,auto,3,8,0.3838383838383838
5,distance,auto,3,9,0.36363636363636365
5,distance,auto,3,10,0.35353535353535354
5,distance,auto,4,1,0.40404040404040403
5,distance,auto,4,2,0.40404040404040403
5,distance,auto,4,3,0.40404040404040403
5,distance,auto,4,4,0.40404040404040403
5,distance,auto,4,5,0.40404040404040403
5,distance,auto,4,6,0.40404040404040403
5,distance,auto,4,7,0.40404040404040403
5,distance,auto,4,8,0.40404040404040403
5,distance,auto,4,9,0.36363636363636365
5,distance,auto,4,10,0.35353535353535354
5,distance,auto,5,1,0.3838383838383838
5,distance,auto,5,2,0.3838383838383838
5,distance,auto,5,3,0.3838383838383838
5,distance,auto,5,4,0.3838383838383838
5,distance,auto,5,5,0.3838383838383838
5,distance,auto,5,6,0.3838383838383838
5,distance,auto,5,7,0.3838383838383838
5,distance,auto,5,8,0.3838383838383838
5,distance,auto,5,9,0.35353535353535354
5,distance,auto,5,10,0.3434343434343434
6,uniform,ball_tree,1,1,0.43434343434343436
6,uniform,ball_tree,1,2,0.43434343434343436
6,uniform,ball_tree,1,3,0.43434343434343436
6,uniform,ball_tree,1,4,0.43434343434343436
6,uniform,ball_tree,1,5,0.43434343434343436
6,uniform,ball_tree,1,6,0.43434343434343436
6,uniform,ball_tree,1,7,0.43434343434343436
6,uniform,ball_tree,1,8,0.43434343434343436
6,uniform,ball_tree,1,9,0.41414141414141414
6,uniform,ball_tree,1,10,0.42424242424242425
6,uniform,ball_tree,2,1,0.40404040404040403
6,uniform,ball_tree,2,2,0.40404040404040403
6,uniform,ball_tree,2,3,0.40404040404040403
6,uniform,ball_tree,2,4,0.40404040404040403
6,uniform,ball_tree,2,5,0.40404040404040403
6,uniform,ball_tree,2,6,0.40404040404040403
6,uniform,ball_tree,2,7,0.40404040404040403
6,uniform,ball_tree,2,8,0.40404040404040403
6,uniform,ball_tree,2,9,0.35353535353535354
6,uniform,ball_tree,2,10,0.3434343434343434
6,uniform,ball_tree,3,1,0.3939393939393939
6,uniform,ball_tree,3,2,0.3939393939393939
6,uniform,ball_tree,3,3,0.3939393939393939
6,uniform,ball_tree,3,4,0.3939393939393939
6,uniform,ball_tree,3,5,0.3939393939393939
6,uniform,ball_tree,3,6,0.3939393939393939
6,uniform,ball_tree,3,7,0.3939393939393939
6,uniform,ball_tree,3,8,0.3939393939393939
6,uniform,ball_tree,3,9,0.3434343434343434
6,uniform,ball_tree,3,10,0.31313131313131315
6,uniform,ball_tree,4,1,0.37373737373737376
6,uniform,ball_tree,4,2,0.37373737373737376
6,uniform,ball_tree,4,3,0.37373737373737376
6,uniform,ball_tree,4,4,0.37373737373737376
6,uniform,ball_tree,4,5,0.37373737373737376
6,uniform,ball_tree,4,6,0.37373737373737376
6,uniform,ball_tree,4,7,0.37373737373737376
6,uniform,ball_tree,4,8,0.37373737373737376
6,uniform,ball_tree,4,9,0.3434343434343434
6,uniform,ball_tree,4,10,0.30303030303030304
6,uniform,ball_tree,5,1,0.37373737373737376
6,uniform,ball_tree,5,2,0.37373737373737376
6,uniform,ball_tree,5,3,0.37373737373737376
6,uniform,ball_tree,5,4,0.37373737373737376
6,uniform,ball_tree,5,5,0.37373737373737376
6,uniform,ball_tree,5,6,0.37373737373737376
6,uniform,ball_tree,5,7,0.37373737373737376
6,uniform,ball_tree,5,8,0.37373737373737376
6,uniform,ball_tree,5,9,0.3434343434343434
6,uniform,ball_tree,5,10,0.30303030303030304
6,uniform,kd_tree,1,1,0.43434343434343436
6,uniform,kd_tree,1,2,0.43434343434343436
6,uniform,kd_tree,1,3,0.43434343434343436
6,uniform,kd_tree,1,4,0.43434343434343436
6,uniform,kd_tree,1,5,0.43434343434343436
6,uniform,kd_tree,1,6,0.43434343434343436
6,uniform,kd_tree,1,7,0.43434343434343436
6,uniform,kd_tree,1,8,0.43434343434343436
6,uniform,kd_tree,1,9,0.41414141414141414
6,uniform,kd_tree,1,10,0.42424242424242425
6,uniform,kd_tree,2,1,0.40404040404040403
6,uniform,kd_tree,2,2,0.40404040404040403
6,uniform,kd_tree,2,3,0.40404040404040403
6,uniform,kd_tree,2,4,0.40404040404040403
6,uniform,kd_tree,2,5,0.40404040404040403
6,uniform,kd_tree,2,6,0.40404040404040403
6,uniform,kd_tree,2,7,0.40404040404040403
6,uniform,kd_tree,2,8,0.40404040404040403
6,uniform,kd_tree,2,9,0.35353535353535354
6,uniform,kd_tree,2,10,0.3434343434343434
6,uniform,kd_tree,3,1,0.3939393939393939
6,uniform,kd_tree,3,2,0.3939393939393939
6,uniform,kd_tree,3,3,0.3939393939393939
6,uniform,kd_tree,3,4,0.3939393939393939
6,uniform,kd_tree,3,5,0.3939393939393939
6,uniform,kd_tree,3,6,0.3939393939393939
6,uniform,kd_tree,3,7,0.3939393939393939
6,uniform,kd_tree,3,8,0.3939393939393939
6,uniform,kd_tree,3,9,0.3434343434343434
6,uniform,kd_tree,3,10,0.31313131313131315
6,uniform,kd_tree,4,1,0.37373737373737376
6,uniform,kd_tree,4,2,0.37373737373737376
6,uniform,kd_tree,4,3,0.37373737373737376
6,uniform,kd_tree,4,4,0.37373737373737376
6,uniform,kd_tree,4,5,0.37373737373737376
6,uniform,kd_tree,4,6,0.37373737373737376
6,uniform,kd_tree,4,7,0.37373737373737376
6,uniform,kd_tree,4,8,0.37373737373737376
6,uniform,kd_tree,4,9,0.3434343434343434
6,uniform,kd_tree,4,10,0.30303030303030304
6,uniform,kd_tree,5,1,0.37373737373737376
6,uniform,kd_tree,5,2,0.37373737373737376
6,uniform,kd_tree,5,3,0.37373737373737376
6,uniform,kd_tree,5,4,0.37373737373737376
6,uniform,kd_tree,5,5,0.37373737373737376
6,uniform,kd_tree,5,6,0.37373737373737376
6,uniform,kd_tree,5,7,0.37373737373737376
6,uniform,kd_tree,5,8,0.37373737373737376
6,uniform,kd_tree,5,9,0.3434343434343434
6,uniform,kd_tree,5,10,0.30303030303030304
6,uniform,brute,1,1,0.43434343434343436
6,uniform,brute,1,2,0.43434343434343436
6,uniform,brute,1,3,0.43434343434343436
6,uniform,brute,1,4,0.43434343434343436
6,uniform,brute,1,5,0.43434343434343436
6,uniform,brute,1,6,0.43434343434343436
6,uniform,brute,1,7,0.43434343434343436
6,uniform,brute,1,8,0.43434343434343436
6,uniform,brute,1,9,0.41414141414141414
6,uniform,brute,1,10,0.42424242424242425
6,uniform,brute,2,1,0.40404040404040403
6,uniform,brute,2,2,0.40404040404040403
6,uniform,brute,2,3,0.40404040404040403
6,uniform,brute,2,4,0.40404040404040403
6,uniform,brute,2,5,0.40404040404040403
6,uniform,brute,2,6,0.40404040404040403
6,uniform,brute,2,7,0.40404040404040403
6,uniform,brute,2,8,0.40404040404040403
6,uniform,brute,2,9,0.35353535353535354
6,uniform,brute,2,10,0.3434343434343434
6,uniform,brute,3,1,0.3939393939393939
6,uniform,brute,3,2,0.3939393939393939
6,uniform,brute,3,3,0.3939393939393939
6,uniform,brute,3,4,0.3939393939393939
6,uniform,brute,3,5,0.3939393939393939
6,uniform,brute,3,6,0.3939393939393939
6,uniform,brute,3,7,0.3939393939393939
6,uniform,brute,3,8,0.3939393939393939
6,uniform,brute,3,9,0.3434343434343434
6,uniform,brute,3,10,0.31313131313131315
6,uniform,brute,4,1,0.37373737373737376
6,uniform,brute,4,2,0.37373737373737376
6,uniform,brute,4,3,0.37373737373737376
6,uniform,brute,4,4,0.37373737373737376
6,uniform,brute,4,5,0.37373737373737376
6,uniform,brute,4,6,0.37373737373737376
6,uniform,brute,4,7,0.37373737373737376
6,uniform,brute,4,8,0.37373737373737376
6,uniform,brute,4,9,0.3434343434343434
6,uniform,brute,4,10,0.30303030303030304
6,uniform,brute,5,1,0.37373737373737376
6,uniform,brute,5,2,0.37373737373737376
6,uniform,brute,5,3,0.37373737373737376
6,uniform,brute,5,4,0.37373737373737376
6,uniform,brute,5,5,0.37373737373737376
6,uniform,brute,5,6,0.37373737373737376
6,uniform,brute,5,7,0.37373737373737376
6,uniform,brute,5,8,0.37373737373737376
6,uniform,brute,5,9,0.3434343434343434
6,uniform,brute,5,10,0.30303030303030304
6,uniform,auto,1,1,0.43434343434343436
6,uniform,auto,1,2,0.43434343434343436
6,uniform,auto,1,3,0.43434343434343436
6,uniform,auto,1,4,0.43434343434343436
6,uniform,auto,1,5,0.43434343434343436
6,uniform,auto,1,6,0.43434343434343436
6,uniform,auto,1,7,0.43434343434343436
6,uniform,auto,1,8,0.43434343434343436
6,uniform,auto,1,9,0.41414141414141414
6,uniform,auto,1,10,0.42424242424242425
6,uniform,auto,2,1,0.40404040404040403
6,uniform,auto,2,2,0.40404040404040403
6,uniform,auto,2,3,0.40404040404040403
6,uniform,auto,2,4,0.40404040404040403
6,uniform,auto,2,5,0.40404040404040403
6,uniform,auto,2,6,0.40404040404040403
6,uniform,auto,2,7,0.40404040404040403
6,uniform,auto,2,8,0.40404040404040403
6,uniform,auto,2,9,0.35353535353535354
6,uniform,auto,2,10,0.3434343434343434
6,uniform,auto,3,1,0.3939393939393939
6,uniform,auto,3,2,0.3939393939393939
6,uniform,auto,3,3,0.3939393939393939
6,uniform,auto,3,4,0.3939393939393939
6,uniform,auto,3,5,0.3939393939393939
6,uniform,auto,3,6,0.3939393939393939
6,uniform,auto,3,7,0.3939393939393939
6,uniform,auto,3,8,0.3939393939393939
6,uniform,auto,3,9,0.3434343434343434
6,uniform,auto,3,10,0.31313131313131315
6,uniform,auto,4,1,0.37373737373737376
6,uniform,auto,4,2,0.37373737373737376
6,uniform,auto,4,3,0.37373737373737376
6,uniform,auto,4,4,0.37373737373737376
6,uniform,auto,4,5,0.37373737373737376
6,uniform,auto,4,6,0.37373737373737376
6,uniform,auto,4,7,0.37373737373737376
6,uniform,auto,4,8,0.37373737373737376
6,uniform,auto,4,9,0.3434343434343434
6,uniform,auto,4,10,0.30303030303030304
6,uniform,auto,5,1,0.37373737373737376
6,uniform,auto,5,2,0.37373737373737376
6,uniform,auto,5,3,0.37373737373737376
6,uniform,auto,5,4,0.37373737373737376
6,uniform,auto,5,5,0.37373737373737376
6,uniform,auto,5,6,0.37373737373737376
6,uniform,auto,5,7,0.37373737373737376
6,uniform,auto,5,8,0.37373737373737376
6,uniform,auto,5,9,0.3434343434343434
6,uniform,auto,5,10,0.30303030303030304
6,distance,ball_tree,1,1,0.3838383838383838
6,distance,ball_tree,1,2,0.3838383838383838
6,distance,ball_tree,1,3,0.3838383838383838
6,distance,ball_tree,1,4,0.3838383838383838
6,distance,ball_tree,1,5,0.3838383838383838
6,distance,ball_tree,1,6,0.3838383838383838
6,distance,ball_tree,1,7,0.3838383838383838
6,distance,ball_tree,1,8,0.3838383838383838
6,distance,ball_tree,1,9,0.3333333333333333
6,distance,ball_tree,1,10,0.35353535353535354
6,distance,ball_tree,2,1,0.37373737373737376
6,distance,ball_tree,2,2,0.37373737373737376
6,distance,ball_tree,2,3,0.37373737373737376
6,distance,ball_tree,2,4,0.37373737373737376
6,distance,ball_tree,2,5,0.37373737373737376
6,distance,ball_tree,2,6,0.37373737373737376
6,distance,ball_tree,2,7,0.37373737373737376
6,distance,ball_tree,2,8,0.37373737373737376
6,distance,ball_tree,2,9,0.30303030303030304
6,distance,ball_tree,2,10,0.29292929292929293
6,distance,ball_tree,3,1,0.3838383838383838
6,distance,ball_tree,3,2,0.3838383838383838
6,distance,ball_tree,3,3,0.3838383838383838
6,distance,ball_tree,3,4,0.3838383838383838
6,distance,ball_tree,3,5,0.3838383838383838
6,distance,ball_tree,3,6,0.3838383838383838
6,distance,ball_tree,3,7,0.3838383838383838
6,distance,ball_tree,3,8,0.3838383838383838
6,distance,ball_tree,3,9,0.32323232323232326
6,distance,ball_tree,3,10,0.30303030303030304
6,distance,ball_tree,4,1,0.37373737373737376
6,distance,ball_tree,4,2,0.37373737373737376
6,distance,ball_tree,4,3,0.37373737373737376
6,distance,ball_tree,4,4,0.37373737373737376
6,distance,ball_tree,4,5,0.37373737373737376
6,distance,ball_tree,4,6,0.37373737373737376
6,distance,ball_tree,4,7,0.37373737373737376
6,distance,ball_tree,4,8,0.37373737373737376
6,distance,ball_tree,4,9,0.30303030303030304
6,distance,ball_tree,4,10,0.29292929292929293
6,distance,ball_tree,5,1,0.3838383838383838
6,distance,ball_tree,5,2,0.3838383838383838
6,distance,ball_tree,5,3,0.3838383838383838
6,distance,ball_tree,5,4,0.3838383838383838
6,distance,ball_tree,5,5,0.3838383838383838
6,distance,ball_tree,5,6,0.3838383838383838
6,distance,ball_tree,5,7,0.3838383838383838
6,distance,ball_tree,5,8,0.3838383838383838
6,distance,ball_tree,5,9,0.31313131313131315
6,distance,ball_tree,5,10,0.29292929292929293
6,distance,kd_tree,1,1,0.3838383838383838
6,distance,kd_tree,1,2,0.3838383838383838
6,distance,kd_tree,1,3,0.3838383838383838
6,distance,kd_tree,1,4,0.3838383838383838
6,distance,kd_tree,1,5,0.3838383838383838
6,distance,kd_tree,1,6,0.3838383838383838
6,distance,kd_tree,1,7,0.3838383838383838
6,distance,kd_tree,1,8,0.3838383838383838
6,distance,kd_tree,1,9,0.3333333333333333
6,distance,kd_tree,1,10,0.35353535353535354
6,distance,kd_tree,2,1,0.37373737373737376
6,distance,kd_tree,2,2,0.37373737373737376
6,distance,kd_tree,2,3,0.37373737373737376
6,distance,kd_tree,2,4,0.37373737373737376
6,distance,kd_tree,2,5,0.37373737373737376
6,distance,kd_tree,2,6,0.37373737373737376
6,distance,kd_tree,2,7,0.37373737373737376
6,distance,kd_tree,2,8,0.37373737373737376
6,distance,kd_tree,2,9,0.30303030303030304
6,distance,kd_tree,2,10,0.29292929292929293
6,distance,kd_tree,3,1,0.3838383838383838
6,distance,kd_tree,3,2,0.3838383838383838
6,distance,kd_tree,3,3,0.3838383838383838
6,distance,kd_tree,3,4,0.3838383838383838
6,distance,kd_tree,3,5,0.3838383838383838
6,distance,kd_tree,3,6,0.3838383838383838
6,distance,kd_tree,3,7,0.3838383838383838
6,distance,kd_tree,3,8,0.3838383838383838
6,distance,kd_tree,3,9,0.32323232323232326
6,distance,kd_tree,3,10,0.30303030303030304
6,distance,kd_tree,4,1,0.37373737373737376
6,distance,kd_tree,4,2,0.37373737373737376
6,distance,kd_tree,4,3,0.37373737373737376
6,distance,kd_tree,4,4,0.37373737373737376
6,distance,kd_tree,4,5,0.37373737373737376
6,distance,kd_tree,4,6,0.37373737373737376
6,distance,kd_tree,4,7,0.37373737373737376
6,distance,kd_tree,4,8,0.37373737373737376
6,distance,kd_tree,4,9,0.30303030303030304
6,distance,kd_tree,4,10,0.29292929292929293
6,distance,kd_tree,5,1,0.3838383838383838
6,distance,kd_tree,5,2,0.3838383838383838
6,distance,kd_tree,5,3,0.3838383838383838
6,distance,kd_tree,5,4,0.3838383838383838
6,distance,kd_tree,5,5,0.3838383838383838
6,distance,kd_tree,5,6,0.3838383838383838
6,distance,kd_tree,5,7,0.3838383838383838
6,distance,kd_tree,5,8,0.3838383838383838
6,distance,kd_tree,5,9,0.31313131313131315
6,distance,kd_tree,5,10,0.29292929292929293
6,distance,brute,1,1,0.3838383838383838
6,distance,brute,1,2,0.3838383838383838
6,distance,brute,1,3,0.3838383838383838
6,distance,brute,1,4,0.3838383838383838
6,distance,brute,1,5,0.3838383838383838
6,distance,brute,1,6,0.3838383838383838
6,distance,brute,1,7,0.3838383838383838
6,distance,brute,1,8,0.3838383838383838
6,distance,brute,1,9,0.3333333333333333
6,distance,brute,1,10,0.35353535353535354
6,distance,brute,2,1,0.37373737373737376
6,distance,brute,2,2,0.37373737373737376
6,distance,brute,2,3,0.37373737373737376
6,distance,brute,2,4,0.37373737373737376
6,distance,brute,2,5,0.37373737373737376
6,distance,brute,2,6,0.37373737373737376
6,distance,brute,2,7,0.37373737373737376
6,distance,brute,2,8,0.37373737373737376
6,distance,brute,2,9,0.30303030303030304
6,distance,brute,2,10,0.29292929292929293
6,distance,brute,3,1,0.3838383838383838
6,distance,brute,3,2,0.3838383838383838
6,distance,brute,3,3,0.3838383838383838
6,distance,brute,3,4,0.3838383838383838
6,distance,brute,3,5,0.3838383838383838
6,distance,brute,3,6,0.3838383838383838
6,distance,brute,3,7,0.3838383838383838
6,distance,brute,3,8,0.3838383838383838
6,distance,brute,3,9,0.32323232323232326
6,distance,brute,3,10,0.30303030303030304
6,distance,brute,4,1,0.37373737373737376
6,distance,brute,4,2,0.37373737373737376
6,distance,brute,4,3,0.37373737373737376
6,distance,brute,4,4,0.37373737373737376
6,distance,brute,4,5,0.37373737373737376
6,distance,brute,4,6,0.37373737373737376
6,distance,brute,4,7,0.37373737373737376
6,distance,brute,4,8,0.37373737373737376
6,distance,brute,4,9,0.30303030303030304
6,distance,brute,4,10,0.29292929292929293
6,distance,brute,5,1,0.3838383838383838
6,distance,brute,5,2,0.3838383838383838
6,distance,brute,5,3,0.3838383838383838
6,distance,brute,5,4,0.3838383838383838
6,distance,brute,5,5,0.3838383838383838
6,distance,brute,5,6,0.3838383838383838
6,distance,brute,5,7,0.3838383838383838
6,distance,brute,5,8,0.3838383838383838
6,distance,brute,5,9,0.31313131313131315
6,distance,brute,5,10,0.29292929292929293
6,distance,auto,1,1,0.3838383838383838
6,distance,auto,1,2,0.3838383838383838
6,distance,auto,1,3,0.3838383838383838
6,distance,auto,1,4,0.3838383838383838
6,distance,auto,1,5,0.3838383838383838
6,distance,auto,1,6,0.3838383838383838
6,distance,auto,1,7,0.3838383838383838
6,distance,auto,1,8,0.3838383838383838
6,distance,auto,1,9,0.3333333333333333
6,distance,auto,1,10,0.35353535353535354
6,distance,auto,2,1,0.37373737373737376
6,distance,auto,2,2,0.37373737373737376
6,distance,auto,2,3,0.37373737373737376
6,distance,auto,2,4,0.37373737373737376
6,distance,auto,2,5,0.37373737373737376
6,distance,auto,2,6,0.37373737373737376
6,distance,auto,2,7,0.37373737373737376
6,distance,auto,2,8,0.37373737373737376
6,distance,auto,2,9,0.30303030303030304
6,distance,auto,2,10,0.29292929292929293
6,distance,auto,3,1,0.3838383838383838
6,distance,auto,3,2,0.3838383838383838
6,distance,auto,3,3,0.3838383838383838
6,distance,auto,3,4,0.3838383838383838
6,distance,auto,3,5,0.3838383838383838
6,distance,auto,3,6,0.3838383838383838
6,distance,auto,3,7,0.3838383838383838
6,distance,auto,3,8,0.3838383838383838
6,distance,auto,3,9,0.32323232323232326
6,distance,auto,3,10,0.30303030303030304
6,distance,auto,4,1,0.37373737373737376
6,distance,auto,4,2,0.37373737373737376
6,distance,auto,4,3,0.37373737373737376
6,distance,auto,4,4,0.37373737373737376
6,distance,auto,4,5,0.37373737373737376
6,distance,auto,4,6,0.37373737373737376
6,distance,auto,4,7,0.37373737373737376
6,distance,auto,4,8,0.37373737373737376
6,distance,auto,4,9,0.30303030303030304
6,distance,auto,4,10,0.29292929292929293
6,distance,auto,5,1,0.3838383838383838
6,distance,auto,5,2,0.3838383838383838
6,distance,auto,5,3,0.3838383838383838
6,distance,auto,5,4,0.3838383838383838
6,distance,auto,5,5,0.3838383838383838
6,distance,auto,5,6,0.3838383838383838
6,distance,auto,5,7,0.3838383838383838
6,distance,auto,5,8,0.3838383838383838
6,distance,auto,5,9,0.31313131313131315
6,distance,auto,5,10,0.29292929292929293
7,uniform,ball_tree,1,1,0.3838383838383838
7,uniform,ball_tree,1,2,0.3838383838383838
7,uniform,ball_tree,1,3,0.3838383838383838
7,uniform,ball_tree,1,4,0.3838383838383838
7,uniform,ball_tree,1,5,0.3838383838383838
7,uniform,ball_tree,1,6,0.3838383838383838
7,uniform,ball_tree,1,7,0.3838383838383838
7,uniform,ball_tree,1,8,0.3838383838383838
7,uniform,ball_tree,1,9,0.41414141414141414
7,uniform,ball_tree,1,10,0.42424242424242425
7,uniform,ball_tree,2,1,0.3838383838383838
7,uniform,ball_tree,2,2,0.3838383838383838
7,uniform,ball_tree,2,3,0.3838383838383838
7,uniform,ball_tree,2,4,0.3838383838383838
7,uniform,ball_tree,2,5,0.3838383838383838
7,uniform,ball_tree,2,6,0.3838383838383838
7,uniform,ball_tree,2,7,0.3838383838383838
7,uniform,ball_tree,2,8,0.3838383838383838
7,uniform,ball_tree,2,9,0.40404040404040403
7,uniform,ball_tree,2,10,0.37373737373737376
7,uniform,ball_tree,3,1,0.3838383838383838
7,uniform,ball_tree,3,2,0.3838383838383838
7,uniform,ball_tree,3,3,0.3838383838383838
